Id,SalePrice
1461,119329.1638867058
1462,152361.2546988236
1463,188381.68412294332
1464,185891.44024900848
1465,195986.36732263045
1466,172053.51307738989
1467,173898.0476369454
1468,168041.3019149565
1469,184063.02233083994
1470,122762.43502027226
1471,190992.35383943247
1472,95100.69273649485
1473,99521.05504037786
1474,148499.05344296375
1475,128067.4561718379
1476,363598.79796890414
1477,257499.65203455428
1478,282750.15659974894
1479,231285.7094435675
1480,473576.68065249955
1481,317739.23764542356
1482,210749.13858701166
1483,172753.07667879807
1484,174422.98327588913
1485,186406.00788375805
1486,189227.452240881
1487,326621.6653439171
1488,223483.24181352917
1489,198122.68519087142
1490,219942.29716349696
1491,194274.7680886923
1492,88781.42399582919
1493,181097.74777295277
1494,309744.11865117674
1495,295515.20167034457
1496,224433.21457474417
1497,177607.03266700398
1498,167779.90902719382
1499,160852.7066001881
1500,155758.81257930453
1501,172169.71454991342
1502,158764.96429203637
1503,274380.7201959707
1504,236227.3408531714
1505,222953.731753385
1506,175105.0363737588
1507,232631.29390480314
1508,190234.12892444825
1509,156113.01048435926
1510,143387.2075524281
1511,148146.42069883365
1512,170095.18337175576
1513,138509.0156047168
1514,165223.47914376657
1515,192382.48465445818
1516,149162.8323964495
1517,160848.28034343716
1518,132847.1938646551
1519,217697.4517474307
1520,132466.39073300973
1521,130194.57768600064
1522,167263.9568892644
1523,113426.64210444527
1524,118833.574764563
1525,122454.68129183538
1526,119405.9720104991
1527,101664.01258666394
1528,139343.6159523145
1529,151819.68972016065
1530,180725.4419925806
1531,101970.79177919784
1532,99699.70105427898
1533,145664.1664969227
1534,117140.57258166572
1535,147921.17420782504
1536,113433.17114392365
1537,64222.77927958774
1538,160590.06737186413
1539,187897.4248123145
1540,96176.05721495507
1541,133699.5741692767
1542,132660.67774411698
1543,202284.0102692971
1544,84808.87093442501
1545,112706.1916502964
1546,129207.78299760827
1547,130232.62310932775
1548,127867.23834479845
1549,111783.74037217334
1550,137529.70612775348
1551,116178.61242006428
1552,131545.4335038867
1553,141953.79368811546
1554,117198.9349696512
1555,168582.79823798718
1556,97048.93342529968
1557,100020.38449191242
1558,91167.83881825369
1559,82998.33688207077
1560,144877.10538653136
1561,128772.34055998478
1562,136074.16050512085
1563,121939.67641823067
1564,163444.03589158924
1565,146720.78698449748
1566,229427.27665371765
1567,76826.76084957487
1568,242474.46393777174
1569,121505.5513919296
1570,138483.72279615953
1571,117783.49169059139
1572,145158.64965173465
1573,251492.5696514355
1574,119840.82096272573
1575,228676.51674708736
1576,234320.98935852866
